ID,หน้าจอ/ฟังก์ชัน,สิ่งที่ต้องการทดสอบ (Scenario),ขั้นตอนการทดสอบ (Steps),ข้อมูลที่ใช้ทดสอบ (Test Data),ผลลัพธ์ที่คาดหวัง (Expected Result)
TC-001,หน้าเลือกเมนู,สั่งซื้อปกติสำเร็จตามยอด,"1. เลือกลาเต้ ความหวาน 100% 2. ใส่จำนวน 3 แก้ว 3. กดใส่ตะกร้าและไปหน้าจัดส่ง 4. กรอกข้อมูลครบแล้วกดยืนยันสั่งซื้อ","ลาเต้ 45 บาท x 3 แก้ว, เบอร์ 0812345678, ที่อยู่ บ้านเลขที่ 10","สั่งซื้อสำเร็จ แสดงยอดรวม 135 บาท และขึ้นหมายเลขคำสั่งซื้อ"
TC-002,หน้าจัดส่ง,"กรอกเบอร์โทรไม่ครบ 10 หลัก ระบบต้องแจ้งเตือน","1. สั่งลาเต้ 3 แก้ว 2. กรอกเบอร์แค่ 9 หลัก 3. กดยืนยันสั่งซื้อ",เบอร์ 081234567 (9 หลัก),แจ้งเตือน ""เบอร์โทรต้องเป็นตัวเลข 10 หลัก"" และไม่ให้สั่งซื้อ
TC-003,หน้าจัดส่ง,ไม่ใส่ที่อยู่จัดส่ง กดสั่งซื้อไม่ได้,"1. สั่งลาเต้ 3 แก้ว 2. กรอกชื่อและเบอร์ครบ 3. เว้นช่องที่อยู่ว่าง 4. กดยืนยันสั่งซื้อ","เบอร์ 0812345678, ที่อยู่เว้นว่าง",แจ้งเตือน ""กรุณากรอกที่อยู่จัดส่ง"" และไม่สร้างคำสั่งซื้อ
TC-004,หน้าเลือกเมนู,ใส่จำนวนแก้วเป็น 0 หรือค่าติดลบ,"1. เลือกลาเต้ 2. ใส่จำนวน 0 กดใส่ตะกร้า 3. ใส่ -1 กดใส่ตะกร้าอีกครั้ง","จำนวน 0 และ -1 แก้ว",แจ้งเตือน ""จำนวนต้องเป็น 1 ขึ้นไป"" ไม่นับยอด ไม่เพิ่มเข้าตะกร้า
TC-005,หน้าตะกร้า,กดเพิ่ม/ลดจำนวนแก้ว ยอดรวมเปลี่ยนถูกต้อง,"1. ใส่ลาเต้ 2 แก้ว (90 บาท) 2. กด + เพิ่มเป็น 3 แก้ว ดูยอด 3. กด - ลดเหลือ 2 แก้ว ดูยอดอีกครั้ง","ลาเต้ 45 บาท x 2 = 90, x 3 = 135",ยอดรวมเปลี่ยนเป็น 135 และกลับมา 90 บาทถูกต้อง
TC-006,หน้าตะกร้า,ยอดรวมต่ำกว่าขั้นต่ำ 100 บาท ไม่ให้สั่งซื้อ,"1. ใส่อเมริกาโน่ 1 แก้ว (40 บาท) 2. ไปหน้าจัดส่ง กรอกข้อมูลครบ 3. กดยืนยันสั่งซื้อ","อเมริกาโน่ 40 x 1 = 40 บาท",แจ้งเตือน ""สั่งซื้อขั้นต่ำ 100 บาท"" และไม่ให้ยืนยัน
TC-007,หน้าเลือกเมนู,ไม่เลือกความหวาน ระบบใช้ค่าเริ่มต้น 100%,"1. เลือกลาเต้ 3 แก้ว 2. ไม่แตะตัวเลือกความหวาน 3. กดใส่ตะกร้าแล้วดูรายละเอียด","ลาเต้ 45 x 3, ไม่เลือกความหวาน",ตะกร้าแสดง ""หวานปกติ 100%"" อัตโนมัติ
TC-008,หน้าจัดส่ง,เบอร์โทรมีตัวหนังสือปน ระบบต้องแจ้งเตือน,"1. สั่งลาเต้ 3 แก้ว 2. กรอกเบอร์ที่มีตัวหนังสือปน 3. กดยืนยันสั่งซื้อ",เบอร์ 081234abcd,แจ้งเตือน ""เบอร์โทรต้องเป็นตัวเลขเท่านั้น"" และไม่ให้สั่งซื้อ
TC-009,หน้าจัดส่ง,ยอดเท่าขั้นต่ำ 100 บาทพอดี ต้องสั่งซื้อได้,"1. ใส่โมจิ 2 แก้ว 2. กรอกเบอร์และที่อยู่ครบ 3. กดยืนยันสั่งซื้อ","โมจิ 50 x 2 = 100 บาท, เบอร์ 0812345678",สั่งซื้อสำเร็จ เพราะ 100 บาทผ่านเงื่อนไขขั้นต่ำ
TC-010,หน้าตะกร้า,ลดจำนวนแก้วเหลือ 1 แล้วกดลบอีก ต้องไม่ติดลบ,"1. ใส่อเมริกาโน่ 2 แก้ว 2. กด - จนเหลือ 1 แก้ว 3. กด - อีกครั้ง","อเมริกาโน่ 40 บาท, กดลบจนเกิน 0",จำนวนค้างที่ 1 แก้ว หรือมีข้อความยืนยันลบรายการ ยอดไม่ติดลบ
